source,met_id,met_name,compartment,kegg_id
producible,h2o_c,H2O H2O,c,C00001
producible,atp_c,ATP C10H12N5O13P3,c,C00002
producible,nad_c,Nicotinamide adenine dinucleotide,c,C00003
producible,nadh_c,Nicotinamide adenine dinucleotide - reduced,c,C00004
producible,nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,c,C00005
producible,nadp_c,Nicotinamide adenine dinucleotide phosphate,c,C00006
producible,o2_c,O2 O2,c,C00007
producible,adp_c,ADP C10H12N5O10P2,c,C00008
producible,pi_c,Phosphate,c,C00009
producible,coa_c,Coenzyme A,c,C00010
producible,co2_c,CO2 CO2,c,C00011
producible,ppi_c,Diphosphate,c,C00013
producible,nh4_c,Ammonium,c,C00014
producible,udp_c,UDP C9H11N2O12P2,c,C00015
producible,fad_c,Flavin adenine dinucleotide oxidized,c,C00016
producible,pydx5p_c,Pyridoxal 5'-phosphate,c,C00018
producible,amet_c,S-Adenosyl-L-methionine,c,C00019
producible,amp_c,AMP C10H12N5O7P,c,C00020
producible,ahcys_c,S-Adenosyl-L-homocysteine,c,C00021
producible,pyr_c,Pyruvate,c,C00022
producible,accoa_c,Acetyl-CoA,c,C00024
producible,glu__L_c,L-Glutamate,c,C00025
producible,akg_c,2-Oxoglutarate,c,C00026
producible,h2o2_c,Hydrogen peroxide,c,C00027
producible,udpg_c,UDPglucose,c,C00029
producible,glc__D_c,D-Glucose,c,C00031
producible,pheme_c,Protoheme C34H30FeN4O4,c,C00032
producible,ac_c,Acetate,c,C00033
producible,gdp_c,GDP C10H12N5O11P2,c,C00035
producible,oaa_c,Oxaloacetate,c,C00036
producible,gly_c,Glycine,c,C00037
producible,zn2_c,Zinc,c,C00038
producible,ala__L_c,L-Alanine,c,C00041
producible,succ_c,Succinate,c,C00042
producible,uacgam_c,UDP-N-acetyl-D-glucosamine,c,C00043
producible,gtp_c,GTP C10H12N5O14P3,c,C00044
producible,lys__L_c,L-Lysine,c,C00047
producible,glx_c,Glyoxylate,c,C00048
producible,asp__L_c,L-Aspartate,c,C00049
producible,gthrd_c,Reduced glutathione,c,C00051
producible,udpgal_c,UDPgalactose,c,C00052
producible,paps_c,3'-Phosphoadenylyl sulfate,c,C00053
producible,pap_c,"Adenosine 3',5'-bisphosphate",c,C00054
producible,cmp_c,CMP C9H12N3O8P,c,C00055
producible,for_c,Formate,c,C00058
producible,so4_c,Sulfate,c,C00059
producible,fmn_c,FMN C17H19N4O9P,c,C00061
producible,arg__L_c,L-Arginine,c,C00062
producible,ctp_c,CTP C9H12N3O14P3,c,C00063
producible,gln__L_c,L-Glutamine,c,C00064
producible,ser__L_c,L-Serine,c,C00065
producible,thmpp_c,Thiamine diphosphate,c,C00068
producible,cu2_c,Copper,c,C00070
producible,met__L_c,L-Methionine,c,C00073
producible,pep_c,Phosphoenolpyruvate,c,C00074
producible,utp_c,UTP C9H11N2O15P3,c,C00075
producible,ca2_c,Calcium,c,C00076
producible,orn_c,Ornithine,c,C00077
producible,trp__L_c,L-Tryptophan,c,C00078
producible,phe__L_c,L-Phenylalanine,c,C00079
producible,h_c,H+,c,C00080
producible,itp_c,ITP C10H11N4O14P3,c,C00081
producible,tyr__L_c,L-Tyrosine,c,C00082
producible,malcoa_c,Malonyl CoA C24H33N7O19P3S,c,C00083
producible,acald_c,Acetaldehyde,c,C00084
producible,urea_c,Urea CH4N2O,c,C00086
